id,label
4246,0.999999046326
9493,1.0
3980,0.000138646311825
1036,1.0
820,3.02091355875e-17
1407,2.34432885915e-19
941,1.28576602897e-14
2534,1.34383530027e-24
8486,1.0
12261,8.01347968818e-19
10847,1.0
5245,5.30300510156e-23
11264,5.72391535546e-20
2885,1.0
3841,1.00608323544e-16
5620,1.0
430,1.0
12182,1.0
10628,3.43122737387e-22
9028,9.22674812594e-23
5372,1.50163059071e-11
9447,9.4642032045e-15
9736,1.95086104213e-05
7423,1.0
3083,1.0
8643,1.0
833,1.0
6922,3.65951453168e-12
4898,0.999215602875
3736,1.0
9605,7.35226289572e-12
905,2.77426683927e-21
10264,8.52190935361e-20
2312,6.64792964125e-24
6015,3.93087145869e-17
8921,1.09630991554e-14
10621,1.07302696241e-16
4039,3.89174699411e-11
4558,1.0
11410,5.19650953379e-08
4665,1.0
3635,1.49038337193e-21
303,1.73020004061e-22
126,0.958174049854
1180,1.0
9359,2.55349147424e-23
7217,2.48227104907e-19
12380,1.0
1318,1.0
11415,8.60268939418e-11
11046,1.0
2213,1.08448751671e-16
1814,1.0
4845,1.6976047304e-12
10666,1.0
3910,1.0
10771,1.0
6311,9.18603790226e-17
5983,0.976424813271
8228,1.0
4271,5.12298544254e-19
10449,1.0
3038,1.0
4173,1.0
3056,1.94007729668e-14
3105,1.0
12196,1.0
4100,2.28617439148e-18
8264,1.0
9235,5.95702720808e-17
5076,1.20157031261e-20
7857,3.04049428863e-12
9414,1.0
7510,0.999999642372
7535,3.58849194804e-09
7047,1.0
7657,1.81619433883e-25
3531,1.93766758194e-09
6776,2.79657021282e-13
9415,1.0
2348,2.95140722624e-17
9771,1.0
7151,8.06344235826e-09
5519,1.0
4613,1.04789103471e-15
5161,9.62678201533e-23
5759,1.0
12107,1.0
4636,0.999999761581
5997,1.0
10489,1.18603813546e-18
7065,1.0
9384,6.92000371393e-14
10269,0.999991774559
4175,1.0
487,1.05078140598e-22
11965,4.1698772435e-08
12060,1.0
7902,1.0
4628,1.0
1497,1.0
5275,0.000340029248036
7726,0.000588668801356
9169,0.999998807907
7030,2.34367863658e-13
9813,3.03736889274e-24
10812,1.06239246376e-16
10631,9.21445598172e-19
12350,1.0
9544,0.999999642372
8383,1.2897933388e-08
2436,7.6878121924e-12
8117,0.999997854233
11664,2.9824862198e-13
10176,1.0
9577,1.0
5633,0.999999880791
10185,1.0
8822,1.0
9602,1.0
9587,2.13256108702e-16
11930,3.34102428882e-12
12016,5.29417360781e-15
2999,4.54932770825e-24
3323,1.0
7501,9.68205880798e-16
3379,6.20080593728e-17
8947,1.0
5290,8.48250181207e-09
3508,1.0
6849,1.0
4823,1.0
1447,0.989170134068
3844,1.0
5056,1.0
11883,0.999980449677
3636,1.11585016735e-20
6131,6.32388445673e-15
10389,3.57348285023e-22
12030,3.62377759302e-05
6223,1.0
9877,8.46627629114e-12
10319,0.999676823616
5376,1.0
4375,1.0
6805,1.1204144279e-08
8557,1.0
10202,1.0
8787,4.13355417603e-12
5705,1.0
7734,1.0
7981,1.0
8756,1.0
11612,2.22130578769e-16
3506,0.999860405922
1926,3.34394810203e-17
9970,0.934848725796
1957,5.99796047231e-16
9954,1.0
9631,0.989605665207
18,1.0
8957,6.22808258504e-20
12327,4.08816411834e-08
4679,1.0
8622,1.0
718,1.0
4108,1.0
4205,1.21146541692e-13
9613,1.0
8061,1.0
3624,9.68089472808e-20
5989,1.0
10466,1.0
10184,2.10461748333e-21
7470,1.0
11838,1.0
9307,7.12716205498e-11
9823,1.0
777,1.0
11012,1.0
5219,4.33311054409e-15
8885,4.21635792947e-09
8898,1.0
3051,1.0
2341,4.92287332714e-20
10135,1.0
1120,2.11597353493e-16
6255,1.0
12178,0.999999642372
6590,1.0
4816,1.0
6426,1.0
5070,1.0
3778,1.0
753,1.08250939408e-13
248,5.33970469922e-16
4794,1.0
3459,1.0
768,1.0
5624,5.00677742322e-18
11624,0.00114748184569
6969,1.98556791579e-16
8238,1.0
8050,1.0
502,1.1643366385e-18
7017,1.0
11870,1.0
1313,5.11985083913e-15
6872,1.0
383,1.0
12181,4.28157215358e-20
8740,1.0
2311,1.0
547,1.0
3428,4.58212478394e-16
796,2.56913745034e-06
5052,0.99999320507
8375,1.0
10955,5.4452588866e-20
4676,1.0
7873,1.0
7514,0.727473378181
12214,1.31608225294e-13
11778,1.0
4887,1.0
10305,1.0
5864,0.00017946412845
1317,0.999999761581
10607,6.29235133916e-18
7044,4.84134589785e-14
880,2.87694988689e-18
8057,1.0
8830,1.0
3527,1.0
9742,0.999988913536
8713,1.0
9824,4.73476780786e-13
5067,1.0
7450,1.0
8851,1.14239746525e-15
10189,1.0
478,6.31640863702e-23
5271,1.0
11416,1.0
11541,1.0
11789,1.0
626,1.0
8537,1.90554733451e-12
7767,1.14935898254e-18
11173,1.0
7544,1.0
246,8.218660696e-06
1924,1.44396046447e-15
922,1.0
6728,1.0
9864,5.0895869872e-16
1576,1.0
9851,1.0
5803,6.05828696221e-20
10224,8.53977652482e-12
635,0.0398939065635
2910,1.0
11618,4.02136273125e-22
6737,1.0
7909,1.0
11241,0.999998688698
3312,1.0
848,1.0
2285,1.0
11221,4.2525105215e-08
10973,1.0
12498,1.0
7181,1.0
11510,1.0
11179,1.51999869968e-21
11338,1.76887227088e-09
9465,1.0
3333,1.13390024248e-16
2842,1.0
3915,1.0
11128,1.0
8213,1.0
3835,3.42333999544e-24
8657,1.61571113021e-21
9599,1.0
6812,5.06124917295e-21
3676,1.0
1941,1.0
3253,1.0
3962,1.0
9866,1.0
6952,1.0
10480,1.55977829194e-19
11072,3.8870048229e-06
9769,1.0
6869,1.0
9897,2.68988898842e-19
5506,1.74838760358e-07
1290,1.0
9516,1.0
5562,1.0
12269,1.0
2667,1.90744447147e-13
9998,8.05588048662e-16
2002,1.0
3986,1.0
355,1.0
6353,2.43998309784e-14
12258,1.31476406295e-06
6124,7.93217578266e-21
8569,1.0
5141,0.999998927116
6337,2.06864059216e-09
9314,3.67022817117e-17
2177,1.0
222,1.0
12003,7.84128299536e-15
2480,6.69572956339e-23
4209,1.62848765082e-15
4141,1.0
3693,1.0
10905,1.0
6624,2.5423043222e-23
3306,8.5319362302e-18
5369,0.999999165535
7960,9.88865966889e-09
6430,4.65138158661e-27
7531,1.0
433,1.0
4744,1.0
7036,1.0
10963,1.0
354,0.999973654747
154,2.543549849e-20
6436,1.0
5942,1.01653202907e-20
1760,1.10386576041e-25
8456,1.8292963986e-15
5770,1.44512721265e-17
12500,6.61581380365e-20
8410,3.08494684876e-13
3656,9.5537437555e-19
7145,4.52154095091e-17
6344,2.17698650926e-17
10043,1.0
8248,1.0
32,0.999707520008
7456,1.71723519115e-20
12299,1.9129212186e-31
821,1.0
7932,1.0
3320,4.3344475856e-16
12335,6.5364194092e-12
7697,3.35699770338e-17
2918,4.11438741139e-05
1114,1.0
3351,1.0
10299,3.4784028685e-05
3821,2.05684831414e-25
6636,1.0
8422,1.0
8251,2.72209892998e-16
5693,1.0
2299,1.06514250545e-11
3690,1.0
10338,9.50790446375e-10
610,1.0
6876,0.999999880791
2880,1.52039310489e-21
969,1.0
9354,1.0
5063,1.0
9027,1.0
7408,3.43766647093e-11
3731,9.57658014426e-20
8996,1.50220696993e-10
9966,2.18208326532e-17
10213,0.827112972736
4005,8.90358682506e-16
8225,2.01955047956e-19
4024,1.0
2426,1.11977281289e-13
9915,1.48506643428e-20
12476,1.0
490,1.0
8869,1.0
12011,1.0
2777,0.999891519547
10663,1.0
8915,1.0
12169,2.97859272904e-20
10874,1.46825019302e-15
4321,1.0
2592,4.03479477316e-21
210,9.59231904896e-24
1296,4.8610246755e-15
6543,9.64333907866e-12
7534,1.0
10010,1.0
10676,2.20386087851e-11
3793,1.0
9538,1.08161557871e-17
10273,7.13883433704e-15
7851,2.21376228167e-14
8559,1.0
1974,8.58860761636e-22
10133,3.73110640691e-13
10374,0.999998092651
1330,7.51226609131e-14
5188,1.0
12399,4.1430087381e-20
920,2.44237948855e-19
387,3.78583164817e-09
9886,1.0
11015,1.0
7376,6.57416239846e-06
5710,3.61485294763e-19
10044,2.18022058693e-16
5841,1.70629501639e-08
6049,1.0
9152,0.39145860076
8190,1.0
4625,1.15625098385e-09
1093,0.999960064888
5329,1.98977852063e-21
10108,1.0
11765,1.0
10113,1.0
7638,1.14742699882e-18
9763,7.2528695924e-27
4084,5.4576728319e-28
11538,1.3722140783e-22
1772,1.09768895362e-10
10274,6.97541765026e-19
9803,2.87934703722e-23
2019,6.30503480969e-19
1651,3.84150431288e-21
12314,1.0
1470,1.0
925,3.10521043755e-26
7195,1.0
8935,1.0
3655,1.0
1765,1.31700991919e-15
183,3.49161156802e-13
7809,2.96402144365e-13
12035,0.999835968018
10013,3.39152816074e-12
8555,6.0774529955e-20
4688,3.64287211507e-11
5047,1.17677681452e-18
10584,0.999996423721
6427,2.05718146511e-14
9912,1.0
3080,7.16547144329e-20
2945,1.0
12409,1.0
4464,0.999948620796
10345,1.0
8247,7.70529863195e-15
3947,1.0
11404,9.36290986007e-21
2516,9.28837562419e-11
11047,1.0
5908,1.0
4732,1.0
1211,1.0
4476,3.63644525733e-14
4630,0.925738811493
280,1.0
4804,0.999999880791
9420,1.0
3001,1.0
1480,3.25030167955e-25
11361,7.09182983605e-13
7375,1.0
2853,3.71544508945e-18
5812,0.128773793578
1842,1.0
9503,5.22449887985e-14
10378,6.36558849777e-22
4663,2.68520431584e-11
4011,2.03968925139e-18
11860,1.15579639158e-17
2850,1.3712303372e-22
8268,2.1268865575e-12
1239,8.44772223094e-13
7458,1.0
3897,1.0
12439,1.0
2098,0.999996900558
12375,1.0
10223,3.8182284381e-15
3617,6.84029201034e-19
74,1.0
5906,3.08568610254e-22
2781,5.07919753822e-21
806,1.0
9737,3.15413867264e-16
1915,1.0
12266,0.0838041231036
6295,1.0
7831,2.33559057511e-11
10060,1.0
8267,1.0
484,1.32935709548e-21
5466,1.09303132629e-15
5370,1.0
6682,9.1604273317e-16
1380,0.00467209611088
2208,3.91240097161e-22
9588,7.08352972632e-13
6113,6.1970146896e-12
145,8.47438055728e-21
2315,0.992345929146
3928,1.0
5674,2.16925544368e-14
650,1.0
6530,1.0
5040,1.0
12094,1.0
11482,1.0
10712,1.0
4230,1.0
7445,1.0
4187,9.80423394093e-22
8031,1.0
3901,3.45630215393e-24
8123,1.0
2826,1.0
7868,1.40188449738e-09
9979,9.59184079938e-17
3871,1.9062191825e-09
3493,6.19908419448e-23
9659,1.0
5882,0.999999880791
7443,1.0
7168,1.0
399,1.0
5920,5.20037343004e-24
1920,2.60038216952e-14
3665,1.36266920057e-13
11295,2.40438190102e-22
7070,6.53987616421e-15
1308,1.0
609,2.44044862715e-14
10100,1.0
586,4.35873837295e-16
1742,1.0
10677,2.76174943374e-13
7555,1.0
8766,2.8621386652e-26
553,3.29654215037e-09
1858,4.96667861307e-25
156,2.93888007217e-17
1668,1.05834156543e-12
5768,1.0
5954,3.21544209986e-15
12435,1.0
3830,2.19330105591e-23
6146,2.45308764621e-13
7753,1.16524212017e-27
10728,4.0581214604e-12
5478,1.0
11549,1.67533272411e-12
10577,8.46251029965e-17
11230,1.0
10012,1.40877542099e-21
5017,1.0
5925,1.0
85,1.0
2530,8.48229328353e-16
4870,1.0
7344,1.0
3141,1.0
6121,0.999997258186
351,7.64809074716e-19
7541,1.0
3419,1.0
10111,1.53494254974e-16
4849,1.0
9413,1.0
4156,9.24648185574e-15
7166,1.0
4480,0.999894976616
11022,1.59843885261e-17
7388,3.37790083904e-07
10558,1.0
9732,1.23700699228e-25
4680,1.0
4803,1.0
7130,1.0
8779,0.999999761581
11224,1.0
1031,1.55342307703e-21
11532,0.0368360206485
4867,1.0
10684,1.0
9270,0.282369941473
10827,2.79155523461e-17
8322,1.70830585788e-10
2054,1.0
4590,1.0
9096,3.95813864041e-16
2408,1.66381986997e-17
1224,1.0
2721,1.0
1271,1.0
1029,9.99271555293e-16
5617,1.0
4715,1.0
4193,0.000520781788509
3095,1.0
10327,0.999999880791
9434,1.80940573566e-15
9809,1.0
12005,1.0
12272,2.63456517466e-25
4960,0.995068430901
558,1.0
6280,1.0
4394,2.96826907671e-14
6511,1.0
6429,1.0
2094,0.988240122795
10296,6.54265743329e-19
10068,5.68785157322e-19
2980,1.14366844522e-19
7307,5.11847474127e-11
7855,1.04853647466e-12
877,9.03198211209e-14
1844,3.20506646242e-17
872,4.7798135388e-19
1988,5.82784284461e-20
233,1.21598223493e-16
12008,3.1803485024e-21
7505,1.0
11807,1.32741819139e-18
7005,1.71256420563e-20
268,7.60196165116e-26
3411,2.62270023407e-12
8755,1.0
7553,1.0
2089,3.24868593985e-20
4442,9.30768396384e-12
6794,1.0
4928,1.71031837796e-20
1821,1.0
9556,0.957967936993
7592,0.00113566254731
190,1.0
2194,0.995937347412
1792,1.12724547519e-16
4716,1.15165172371e-15
4312,1.44388632994e-11
3244,1.0
676,1.0
690,0.002039502142
8587,0.000163937816978
3992,9.62060186928e-18
9308,0.00632022274658
416,5.356312535e-23
10488,1.0
11547,1.18652379428e-23
3988,1.0
5640,1.0
2007,1.0
903,1.0
6356,0.998609542847
1976,1.9533046216e-20
3315,1.0
5210,6.8319006008e-10
3192,1.0
5209,7.31101099518e-05
10552,2.41684571551e-19
2536,1.26537514766e-19
6243,1.21247663026e-15
10462,1.0
9844,1.0
4115,1.29271819217e-17
6748,1.32472226006e-14
8760,2.04316456802e-16
12389,2.58981280051e-19
8759,1.0
5021,0.999998688698
3890,6.41484000385e-26
5096,1.0
3873,8.33837942261e-22
9868,1.90210201367e-07
9558,0.714552640915
11497,1.0
103,8.47443672418e-23
8645,1.0
5938,1.0
7781,2.55308550993e-13
12250,1.24698099382e-16
9860,3.86087510439e-17
11061,8.99309301181e-30
4438,4.17666269641e-05
2006,1.28549254441e-06
4877,1.21215134101e-25
4552,9.41724427681e-22
5871,6.76047011439e-06
2493,5.1152306243e-20
1596,1.0
3425,1.0
230,2.52822638042e-13
9894,1.69498963476e-13
10422,0.000674977782182
5206,3.56724321291e-23
3434,1.0
5191,1.0
8880,0.999999165535
1706,1.0
9366,1.0
11961,0.999469339848
8453,6.54971953409e-13
9130,3.59405028419e-26
4224,1.0
7199,0.000233675062191
8053,2.4508032756e-11
10943,4.58518297819e-06
2079,0.00142437312752
27,1.0
5255,4.78850307114e-18
11419,1.0
3409,1.0
2790,1.52825951272e-15
7048,6.35001277617e-16
4824,1.0
6793,1.51873427029e-11
112,1.0
6151,0.999999880791
10181,1.0
8403,1.0
9616,0.998931229115
12356,2.2178082821e-24
5155,1.0
1361,4.58813828428e-25
9684,1.0
4634,7.92135490315e-20
2572,1.78953678187e-06
4656,0.980721831322
5777,1.0
1007,1.0
5465,1.0
8749,2.73572022273e-20
1614,4.17082167414e-13
10921,8.56317516895e-10
8733,0.999999880791
10284,1.0
330,1.1677006917e-08
2876,1.0
5361,1.0
10777,1.0
9709,3.53708923295e-18
128,4.021187896e-25
9650,7.12304699816e-14
3263,5.6809231177e-23
2406,1.0
7156,1.29072394574e-15
7356,3.82473610075e-12
6241,1.0
1557,1.0
2375,7.88704177113e-20
1734,2.24433527318e-10
11303,1.0
6103,1.0
4122,0.999999403954
7428,2.66302417353e-21
9464,1.65593329236e-21
9509,1.0
11000,0.0595909096301
1624,2.657015159e-07
10774,4.91322392791e-15
6291,1.22498785746e-14
1078,1.07367691958e-18
1643,1.0
9758,1.0
8223,1.0
2510,1.0
5472,6.19114550005e-15
4712,3.40687694166e-22
9778,1.0
9031,1.0
8472,5.29776578162e-09
6480,1.0
12185,1.0
6060,4.25921623681e-15
7524,1.0
6552,0.00205430365168
3807,1.0
10115,2.53165786547e-16
2979,4.36328456818e-14
3354,1.0
3413,1.0
4568,1.51235421796e-19
5165,1.0
3585,1.0
7392,1.0
671,1.86398854667e-23
6616,3.01716047488e-16
8397,1.17135021682e-08
10689,1.0
11334,1.0
1694,2.3565288379e-14
1775,1.01802084134e-15
8850,0.995353460312
2357,1.0
11894,1.0
5479,1.0
3827,1.0
970,1.0
11102,6.15424244899e-09
3560,9.07993992494e-12
7693,6.53405796401e-25
11474,2.37625522558e-12
10869,1.0
3470,1.0
10764,2.16196750075e-23
7606,1.0
8769,0.00266770017333
342,2.80784209e-17
9300,1.0
7395,1.0
4181,3.82663594816e-18
10524,1.0
11045,1.98967383368e-12
9835,1.0
11483,1.0
4348,2.04712713447e-09
4922,8.18136054299e-18
5200,1.0
4798,3.92934603176e-15
8034,1.2535602297e-20
9829,1.63435495064e-13
11874,1.0
5108,1.33000830069e-18
9541,8.92503065526e-19
7580,1.0
1724,5.64901236899e-09
9621,2.23709499005e-14
11028,1.11165290306e-08
3324,5.90202962458e-13
7907,1.0
6488,7.73060814582e-14
10930,1.0
8684,1.37929871043e-15
5336,1.0
3776,2.22344684886e-08
7259,1.0
11663,1.0
2153,7.88825504916e-10
5955,0.999999880791
8338,2.86558709422e-21
4643,1.0
3417,1.0
10024,1.0
5144,6.69077267701e-24
1850,1.0
398,3.51622318841e-18
4167,2.01810265499e-19
4586,1.0
8835,1.0
4540,1.56390891448e-13
1861,2.42388557182e-23
1699,0.119615331292
5632,9.07049824139e-10
8776,9.60221789648e-21
2322,1.0
6547,6.21822423196e-22
4755,1.0
2374,1.0
11697,1.0
6545,1.0
4272,1.0
10002,9.79591618266e-18
11840,1.0
1989,1.0
7817,1.0
976,1.8729139073e-10
12100,1.18685594686e-09
5365,9.62309830036e-18
10290,1.0
9801,7.59511861772e-19
613,3.03493757886e-16
1106,1.0
12443,1.0
4251,1.0
1678,1.0
9073,1.0
10678,9.73963062978e-11
7455,1.0
1336,5.67632305362e-18
7833,1.17013837991e-18
4364,2.0814790444e-21
5566,1.23181997761e-29
6199,1.0
5098,1.0
10367,0.99999833107
890,0.999998807907
11272,1.0
531,1.0
7270,4.24023078739e-16
5154,3.48267421846e-12
1831,1.0
7951,8.15600017803e-17
9442,6.70252386925e-09
5712,2.81341248042e-13
7512,1.32258790586e-08
1229,9.45087143861e-19
9648,5.12074965764e-11
255,4.32544444706e-09
8845,3.45110396e-28
9452,5.70527240902e-14
9092,1.0
7211,5.31104721663e-21
11754,4.21848889371e-13
8712,1.0
3520,1.0
2834,1.0
2393,0.999999642372
2978,1.07620393153e-16
8074,1.0
4131,1.0
9633,1.30108548803e-15
7803,1.0
3972,1.0
6688,1.0
839,1.0
4539,1.0
7914,0.999998092651
11918,1.0
243,9.97473199454e-25
3833,1.0
7794,7.54495689814e-27
8633,1.0
8049,1.0
10926,1.0
2924,0.999933242798
6817,4.77890793604e-09
10989,2.46292485742e-27
1916,1.0
1878,1.0
6665,1.0
1912,0.999071002007
4185,1.96385205793e-22
7213,1.0
2936,1.0
869,2.01140194919e-18
12333,0.999999880791
7829,1.76823425591e-06
11396,2.89903252469e-22
3614,1.52899069274e-12
6194,5.0905200194e-12
2199,0.999999642372
7096,1.0
8366,1.1953682985e-17
1035,2.04312977127e-12
3666,1.09598747128e-15
1108,1.0
10474,1.0
6479,1.26532552086e-21
11132,1.0
11956,0.982639074326
10170,5.18915888652e-16
603,1.29037735375e-18
1589,1.76018244424e-09
9103,2.50520501929e-20
5414,1.0
6098,4.6681261287e-12
11704,7.44032107186e-19
4516,1.0
10933,2.85475878173e-17
1327,1.0
6583,1.0
8206,0.000251243793173
4249,2.05044632167e-19
11039,4.78715001804e-26
1268,1.23173639402e-20
7007,0.0190019495785
769,1.0
5186,8.75583990825e-20
3678,3.40392251603e-14
471,1.79828225064e-19
4592,1.07982709146e-12
11385,1.0
11401,1.84751032152e-21
11500,1.54210712912e-18
11553,1.0
7698,2.1449640457e-22
4414,1.61290753117e-23
1402,1.0
11025,3.52821019354e-17
9890,1.0
3404,3.88611764086e-22
1299,5.75191660826e-18
6054,3.67635711099e-14
12105,1.76808660399e-20
5513,1.0
8135,7.99590123507e-24
3652,2.51939362249e-16
1922,0.999995589256
4670,4.08900987885e-14
1906,1.0
11076,3.593691018e-20
4423,1.15638202139e-11
7135,1.0
2066,1.60963770272e-23
6949,1.0
3430,1.0
11864,4.18466328256e-09
7312,1.92397955345e-08
11276,2.42722592444e-23
10161,1.13902570237e-14
10981,1.0
2186,0.999999880791
12206,1.0
10567,1.0
3647,7.86271650897e-18
7459,6.1941858454e-17
11240,1.76202167696e-18
6754,1.0
563,2.39546919964e-26
9861,1.0
4475,1.25997491841e-20
3009,1.0
6034,1.21308539052e-18
7414,2.25292059314e-11
8063,8.1588740386e-07
4010,6.59980390061e-21
6263,1.63853661677e-14
9213,6.30286667729e-05
4021,1.0
8802,1.0
8752,1.48202150552e-09
11314,1.0
11432,1.16772716497e-16
5831,1.0
10287,5.43995018031e-14
8088,1.0
594,1.0
11193,1.0
3780,1.0
7149,1.0
3075,1.0
9818,1.0
9734,4.08342513652e-16
10278,5.8488140553e-08
8940,1.0
4917,1.07503212604e-13
9593,5.2959630741e-18
7399,1.0
6012,1.0
8630,1.0
11630,1.0
8968,1.0
11714,2.03626039641e-11
11777,5.34769867278e-11
11363,1.0
1009,1.0
6362,1.27129004531e-15
1608,4.39529591687e-20
7605,1.19926244639e-20
2227,3.25512047872e-11
3480,1.50235374271e-13
3735,0.999990582466
5170,0.778982758522
7183,1.0
2365,0.999874472618
12228,1.0
41,1.0
10993,1.0
7728,1.0
6772,1.0
11865,3.19931798068e-14
773,1.0
9066,1.0
3553,4.80801092082e-27
4469,1.0
12073,0.999234199524
5292,1.0
6757,1.0
544,7.26881637547e-07
6704,1.0
9983,0.791609466076
12351,1.49540007655e-14
10693,1.10427021693e-10
7279,1.0
1741,4.19839987428e-12
2370,5.0510563187e-17
9906,1.09169622204e-18
10049,6.56176646019e-15
1612,1.0
10530,7.93749160706e-24
1638,1.0
10157,6.40017105979e-07
5235,1.0
9987,1.0
8282,1.65777510289e-18
11741,4.56521929634e-12
8626,0.996860980988
3516,2.11970808202e-14
2836,3.42415484855e-10
8160,1.0
2600,1.0
6890,4.83741216736e-26
3022,4.76097263555e-14
8837,1.0
10357,1.0
168,1.25606406523e-27
3467,1.0
6716,1.0
2559,1.0
6484,4.92968194748e-14
1303,3.8778162493e-19
122,3.16194355185e-17
7420,1.0
499,1.0
9953,2.34943245414e-11
9111,1.0
993,1.0
5952,1.0
4259,1.0
1692,1.0
11067,3.34036236714e-19
10265,1.25658417005e-08
4283,1.1152915478e-22
10424,7.88188890782e-15
11845,2.76525837712e-18
2818,1.11795487348e-20
4305,0.00119994778652
444,2.95580405516e-15
1243,5.40468121646e-11
3774,1.0
9927,1.75329919841e-25
12262,1.0
1697,3.87191126871e-15
8075,1.0
5425,1.0
4378,1.0
3581,0.0283836275339
2231,6.89036008047e-28
4421,1.0
2117,1.0
4311,2.38533170993e-09
9170,1.0
7059,1.0
9504,1.0
591,1.0
3298,1.0
9190,1.0
5685,2.67697173598e-18
3090,5.66258937391e-18
4834,1.0
9718,1.20290466727e-28
6923,1.0
5272,1.4619707761e-19
5643,2.71607119868e-17
6104,0.999916791916
1607,7.43036905512e-18
6508,5.12600806471e-22
12179,1.0
111,1.0
11200,8.619816666e-12
3204,1.0
7953,3.60357997044e-25
12121,1.41007336558e-14
9594,1.0
7214,1.0
2329,6.10888609496e-25
3275,3.47693358549e-08
7964,0.982149541378
3645,0.999999403954
1628,0.999999880791
6236,1.0
5914,2.05920086523e-20
6218,1.0
5010,1.41679760016e-17
9043,3.38795169523e-24
6133,8.26006403824e-20
6827,1.0
5437,1.0
4258,1.0
709,1.0
9862,6.71159421e-20
652,1.0
1153,1.31732301101e-20
7032,2.75001479921e-11
42,1.0
3489,1.34205743307e-13
4678,3.098816686e-21
8573,0.999999880791
1452,1.0
3882,1.0
3739,1.0
9902,5.23066246709e-21
1444,0.991486251354
10138,1.0
4711,1.0
7391,1.4920693195e-18
2832,1.0
529,8.31606132228e-19
7517,1.0
8310,1.0
2273,9.90360269071e-18
2297,0.999999880791
6673,8.63580244099e-14
5340,3.81466804811e-07
9964,8.23890822765e-22
6339,0.000196920678718
7671,1.0
9574,0.0870094522834
884,1.0
8222,2.11000565222e-19
1575,1.0
7132,0.00107074901462
8037,0.999999880791
7590,0.999995946884
1319,0.999845027924
8918,1.0
4358,1.0
2148,5.91189609622e-06
1277,2.683720289e-18
79,1.0
1905,1.0
8984,2.38823006239e-14
2486,7.26178964628e-18
3985,1.0
4645,6.26829506579e-19
6709,1.84538351939e-13
11283,1.0
11214,2.62528333915e-19
8768,1.0
7305,1.0
826,1.0
12140,4.47994437991e-07
10772,0.99814581871
1904,1.0
4720,1.0
12024,1.0
5324,0.999875545502
3464,1.0
8718,5.39827839548e-13
10438,1.0
6221,1.0
328,1.0
6230,0.999846458435
345,2.09077916224e-05
7595,1.0
11606,1.16614241927e-16
2766,1.0
6142,1.0
94,1.0
7164,5.24626267145e-16
3369,6.88081550169e-16
7410,0.999999880791
6982,0.999962329865
3829,1.0
4130,1.0
1448,6.32225408026e-07
216,1.0
1072,0.999981760979
3848,0.995377182961
4911,1.0
1398,1.75667549948e-15
11389,5.05426084286e-15
12430,1.0
10873,2.64022609842e-20
11490,1.0
2451,1.0
3035,5.0692817081e-23
10188,2.9455448497e-11
7556,1.26550692148e-09
8658,1.73422293244e-16
6042,0.999999880791
8309,1.0
2887,1.94064891979e-20
4717,1.0
11157,1.0
7026,1.0
10935,1.0
5549,6.33981310155e-19
